uuid,document_id,sentence_id,token,label
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,against,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,government,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,forces,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,since,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,early,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,1992,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,when,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,the,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,authorities,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,cancelled,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,a,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,general,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,election,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,in,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,which,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,radical,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,Islamists,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,had,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,taken,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,a,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,commanding,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,lead,0
b537679d-b459-4f5b-98f5-49efd2b042bc,0,3167,.,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,Iran,3
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,agents,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,stormed,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,German,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,diplomat,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,'s,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,home,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,--,0
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,Bonn,3
fb5950f0-e135-4fe2-99b5-b71e2b89463b,0,3168,.,0
c595847c-d8f6-4e8a-a3a4-f3ba501de843,0,3169,BONN,3
c595847c-d8f6-4e8a-a3a4-f3ba501de843,0,3169,1996-08-31,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,Iranian,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,security,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,forces,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,burst,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,into,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,the,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,home,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,of,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,a,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,German,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,cultural,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,attache,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,in,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,Tehran,3
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,a,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,month,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,ago,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,and,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,seized,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,his,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,guests,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,for,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,questioning,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,",",0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,Bonn,3
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,'s,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,foreign,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,ministry,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,said,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,on,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,Saturday,0
730ce738-e388-47e2-a19a-b995c722f9de,0,3170,.,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,A,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,spokesman,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,said,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,he,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,could,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,substantially,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,confirm,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,a,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,report,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,in,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,the,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,news,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,weekly,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Der,5
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Spiegel,6
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,",",0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,which,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,said,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Iranian,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,secret,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,police,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,burst,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,in,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,while,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,attache,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Jens,1
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Gust,2
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,was,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,entertaining,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,six,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,Iranian,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,writers,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,and,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,their,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,wives,0
cde9b83c-3938-4b52-8373-cfe0193c423a,0,3171,.,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,Gust,1
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,was,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,threatened,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,with,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,violence,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,",",0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,then,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,locked,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,into,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,a,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,room,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,to,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,be,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,interrogated,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,on,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,suspicion,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,of,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,"""",0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,promoting,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,activities,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,hostile,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,to,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,the,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,state,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,"""",0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,while,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,his,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,guests,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,were,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,taken,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,away,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,",",0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,the,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,magazine,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,said,0
df7e2244-5a93-4189-a653-5a9a5848c0ca,0,3172,.,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,The,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,ministry,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,spokesman,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,said,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,the,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,German,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,embassy,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,immediately,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,made,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,a,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,sharp,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,protest,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,to,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,the,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,Tehran,3
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,government,0
b8d3cd90-7793-460b-a439-1077d979ac21,0,3173,.,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,The,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,Iranian,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,ambassador,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,was,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,also,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,summoned,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,to,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,the,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,ministry,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,in,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,Bonn,3
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,to,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,hear,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,a,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,sharp,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,protest,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,and,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,"""",0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,disapproval,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,of,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,this,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,glaring,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,breach,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,of,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,the,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,principles,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,of,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,international,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,law,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,"""",0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,",",0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,he,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,added,0
2381429a-1da7-43c4-ae4c-028d36c367c9,0,3174,.,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,Iran,3
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,subsequently,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,said,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,it,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,regretted,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,the,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,incident,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,",",0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,which,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,it,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,said,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,had,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,been,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,the,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,result,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,of,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,a,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,misunderstanding,0
5f52b74c-903e-47ef-a02a-137020dce638,0,3175,.,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,All,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,those,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,detained,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,appeared,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,to,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,have,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,been,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,freed,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,",",0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,the,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,spokesman,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,said,0
5cdfe3f2-0753-4d14-853b-e5291c14ffd8,0,3176,.,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,Relations,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,between,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,the,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,two,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,countries,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,are,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,currently,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,under,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,strain,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,because,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,of,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,the,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,testimony,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,in,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,a,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,Berlin,3
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,court,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,of,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,former,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,Iranian,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,president,0
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,Abolhassan,1
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,Banisadr,2
d0d8ba2d-1a1d-4a15-b1e6-92599a3cde3d,0,3177,.,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,Banisadr,1
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,",",0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,an,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,avowed,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,opponent,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,of,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,the,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,Tehran,3
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,government,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,who,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,now,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,lives,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,in,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,exile,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,",",0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,accused,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,top,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,Iranian,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,leaders,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,of,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,personally,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,ordering,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,the,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,assassination,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,of,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,three,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,exiled,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,Kurdish,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,leaders,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,in,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,a,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,Berlin,3
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,restaurant,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,in,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,1992,0
5f50e618-1a68-4885-b984-7f2db182bf67,0,3178,.,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,Iran,3
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,has,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,asked,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,Germany,3
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,to,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,extradite,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,Banisadr,1
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,",",0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,who,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,is,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,due,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,is,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,due,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,back,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,in,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,Berlin,3
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,next,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,Thursday,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,to,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,continue,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,his,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,testimony,0
90c967eb-ebd6-4f58-840c-9dc054081dc2,0,3179,.,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,Banisadr,1
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,",",0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,who,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,received,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,political,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,asylum,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,in,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,France,3
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,after,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,fleeing,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,there,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,in,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,1981,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,",",0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,told,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,Der,5
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,Spiegel,6
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,he,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,did,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,not,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,plan,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,to,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,ask,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,for,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,a,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,guarantee,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,of,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,safe,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,conduct,0
12c7a5bc-8a89-473d-bde4-871023d66766,0,3180,.,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,If,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,Germany,3
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,were,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,to,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,extradite,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,him,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,",",0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,he,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,said,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,",",0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,it,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,would,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,"""",0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,lose,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,face,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,before,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,the,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,whole,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,world,0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,"""",0
398174a8-f042-4268-ab20-3c8c1be973a0,0,3181,.,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,German,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,prosecutors,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,have,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,already,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,accused,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,Iran,3
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,'s,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,intelligence,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,minister,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,Ali,1
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,Fallahiyan,2
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,of,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,ordering,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,the,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,killing,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,of,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,the,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,Kurdish,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,leaders,0
f8a65e2f-0ed6-4344-9e1b-273191cee8c2,0,3182,.,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,Iran,3
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,",",0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,which,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,denies,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,the,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,allegations,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,",",0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,urged,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,German,0
007d7743-c370-42d7-90f3-eb48cf62e2ae,0,3183,authorities,0
